Year;Month;Day;Hour(utc);skt
2022;4;7;0;261.70215
2022;4;8;0;253.03584
2022;4;9;0;253.96883
2022;4;10;0;251.32831
2022;4;11;0;256.72266
2022;4;12;0;257.313
2022;4;13;0;256.76074
2022;4;14;0;251.17863
2022;4;15;0;253.8792
2022;4;16;0;251.08035
2022;4;17;0;253.04773
2022;4;18;0;254.25012
2022;4;19;0;253.27477
2022;4;20;0;248.189
2022;4;21;0;250.20195
2022;4;22;0;262.59497
2022;4;23;0;259.6399
2022;4;24;0;263.54468
2022;4;25;0;263.5127
2022;4;26;0;261.63232
2022;4;27;0;266.5166
2022;4;28;0;267.38916
2022;4;29;0;267.81714
2022;4;30;0;258.45068
2022;5;1;0;254.01443
2022;5;2;0;254.02206
2022;5;3;0;256.70923
2022;5;4;0;257.88696
2022;5;5;0;252.21503
2022;5;6;0;252.03545
2022;5;7;0;254.01616
2022;5;8;0;256.17114
2022;5;9;0;256.33765
2022;5;10;0;260.4873
2022;5;11;0;251.32793
2022;5;12;0;254.12682
2022;5;13;0;252.70576
2022;5;14;0;251.80493
2022;5;15;0;252.07272
2022;5;16;0;254.77798
2022;5;17;0;259.66528
2022;5;18;0;256.94897
2022;5;19;0;256.88623
2022;5;20;0;256.5349
2022;5;21;0;262.31128
2022;5;22;0;263.93774
2022;5;23;0;266.98364
2022;5;24;0;261.5559
2022;5;25;0;258.66162
2022;5;26;0;258.62598
2022;5;27;0;262.6831
2022;5;28;0;265.70044
2022;5;29;0;269.8181
2022;5;30;0;265.54883
2022;5;31;0;266.56055
2022;6;1;0;266.26538
2022;6;2;0;258.8069
2022;6;3;0;258.64624
2022;6;4;0;261.37622
2022;6;5;0;260.11133
2022;6;6;0;258.44165
2022;6;7;0;259.75684
2022;6;8;0;261.51392
2022;6;9;0;263.76733
2022;6;10;0;268.1328
2022;6;11;0;264.8567
2022;6;12;0;263.9702
2022;6;13;0;266.87866
2022;6;14;0;262.39478
2022;6;15;0;260.83496
2022;6;16;0;263.0569
2022;6;17;0;264.77856
2022;6;18;0;269.1565
2022;6;19;0;267.71948
2022;6;20;0;263.85376
2022;6;21;0;268.34497
2022;6;22;0;266.17822
2022;6;23;0;266.96606
2022;6;24;0;269.2356
2022;6;25;0;266.7351
2022;6;26;0;268.18335
2022;6;27;0;267.1648
2022;6;28;0;264.77026
2022;6;29;0;267.29224
2022;6;30;0;272.5288
2022;7;1;0;268.83154
2022;7;2;0;271.18945
2022;7;3;0;269.00854
2022;7;4;0;267.71362
2022;7;5;0;268.99048
2022;7;6;0;271.7495
2022;7;7;0;269.98462
2022;7;8;0;272.41846
2022;7;9;0;268.3213
2022;7;10;0;268.24658
2022;7;11;0;265.10815
2022;7;12;0;264.7483
2022;7;13;0;266.74805
2022;7;14;0;264.72217
2022;7;15;0;268.0332
2022;7;16;0;269.09766
2022;7;17;0;267.76587
2022;7;18;0;267.71362
2022;7;19;0;269.61377
2022;7;20;0;270.16772
2022;7;21;0;272.2173
2022;7;22;0;273.9131
2022;7;23;0;273.47534
2022;7;24;0;273.26855
2022;7;25;0;269.1089
2022;7;26;0;270.81592
2022;7;27;0;270.59497
2022;7;28;0;266.9624
2022;7;29;0;265.75903
2022;7;30;0;268.43384
2022;7;31;0;272.70972
2022;8;1;0;267.9702
2022;8;2;0;268.58496
2022;8;3;0;269.67163
2022;8;4;0;270.5686
2022;8;5;0;272.03662
2022;8;6;0;273.16577
2022;8;7;0;269.41016
2022;8;8;0;265.36108
2022;8;9;0;270.10132
2022;8;10;0;269.7693
2022;8;11;0;269.31348
2022;8;12;0;269.95825
2022;8;13;0;269.9204
2022;8;14;0;266.61572
2022;8;15;0;272.052
2022;8;16;0;270.06348
2022;8;17;0;271.17603
2022;8;18;0;269.95337
2022;8;19;0;268.2307
2022;8;20;0;262.6665
2022;8;21;0;266.91724
2022;8;22;0;262.67798
2022;8;23;0;271.33643
2022;8;24;0;272.27002
2022;8;25;0;268.3313
2022;8;26;0;267.6023
2022;8;27;0;265.77905
2022;8;28;0;262.82153
2022;8;29;0;265.6162
2022;8;30;0;271.82056
2022;8;31;0;265.90723
2022;9;1;0;267.47583
2022;9;2;0;268.59766
2022;9;3;0;275.0503
2022;9;4;0;273.37402
2022;9;5;0;271.9629
2022;9;6;0;273.42676
2022;9;7;0;268.48975
2022;9;8;0;267.90845
2022;9;9;0;267.70923
2022;9;10;0;272.02588
2022;9;11;0;272.56738
2022;9;12;0;270.69824
2022;9;13;0;271.8015
2022;9;14;0;271.74097
2022;9;15;0;272.4707
2022;9;16;0;271.9519
2022;9;17;0;271.54126
2022;9;18;0;272.75684
2022;9;19;0;271.5437
2022;9;20;0;271.9082
2022;9;21;0;266.71582
2022;9;22;0;264.35107
2022;9;23;0;270.50586
2022;9;24;0;272.03857
2022;9;25;0;264.27222
2022;9;26;0;267.78735
2022;9;27;0;271.98145
2022;9;28;0;267.07422
2022;9;29;0;262.22437
2022;9;30;0;261.8684
2022;10;1;0;259.2002
2022;10;2;0;262.36792
2022;10;3;0;262.1599
2022;10;4;0;258.76685
2022;10;5;0;256.35376
2022;10;6;0;253.71835
2022;10;7;0;256.7688
2022;10;8;0;255.81541
2022;10;9;0;258.63037
2022;10;10;0;256.82202
2022;10;11;0;257.92847
2022;10;12;0;259.2229
2022;10;13;0;252.23337
2022;10;14;0;252.55624
2022;10;15;0;252.81804
2022;10;16;0;254.38461
2022;10;17;0;265.66333
2022;10;18;0;269.7168
2022;10;19;0;268.8982
2022;10;20;0;260.8601
2022;10;21;0;262.52856
2022;10;22;0;268.7898
2022;10;23;0;263.6953
2022;10;24;0;264.29736
2022;10;25;0;261.85645
2022;10;26;0;260.50854
2022;10;27;0;262.98364
2022;10;28;0;267.18652
2022;10;29;0;270.73315
2022;10;30;0;261.08032
2022;10;31;0;258.26562
2022;11;1;0;258.61963
2022;11;2;0;251.13882
2022;11;3;0;251.11432
2022;11;4;0;257.50806
2022;11;5;0;262.28906
2022;11;6;0;261.06616
2022;11;7;0;254.77373
2022;11;8;0;250.73262
2022;11;9;0;245.79364
2022;11;10;0;251.5448
2022;11;11;0;258.22925
2022;11;12;0;259.4121
2022;11;13;0;260.0476
2022;11;14;0;263.23706
2022;11;15;0;261.74536
2022;11;16;0;258.3589
2022;11;17;0;256.36987
2022;11;18;0;257.0371
2022;11;19;0;261.92114
2022;11;20;0;256.5061
2022;11;21;0;260.87305
2022;11;22;0;260.55444
2022;11;23;0;262.38477
2022;11;24;0;255.74457
2022;11;25;0;255.1968
2022;11;26;0;261.18774
2022;11;27;0;257.09546
2022;11;28;0;254.49756
2022;11;29;0;252.79831
2022;11;30;0;258.0088
2022;12;1;0;258.8916
2022;12;2;0;248.79637
2022;12;3;0;265.64575
2022;12;4;0;259.15137
2022;12;5;0;264.89355
2022;12;6;0;260.17603
2022;12;7;0;261.68848
2022;12;8;0;262.24
2022;12;9;0;263.4148
2022;12;10;0;259.47827
2022;12;11;0;257.6328
2022;12;12;0;252.69801
2022;12;13;0;254.6515
2022;12;14;0;254.58536
2022;12;15;0;256.08203
2022;12;16;0;259.56982
2022;12;17;0;252.37057
2022;12;18;0;248.62216
2022;12;19;0;250.74165
2022;12;20;0;249.1052
2022;12;21;0;249.31311
2022;12;22;0;247.54118
2022;12;23;0;245.9774
2022;12;24;0;240.5719
2022;12;25;0;240.3487
2022;12;26;0;242.63655
2022;12;27;0;241.95453
2022;12;28;0;244.81151
2022;12;29;0;244.77641
2022;12;30;0;248.06369
2022;12;31;0;244.04108
2023;1;1;0;243.97224
2023;1;2;0;239.9261
2023;1;3;0;235.41159
2023;1;4;0;238.03976
2023;1;5;0;242.14944
2023;1;6;0;244.84311
2023;1;7;0;250.07841
2023;1;8;0;246.28554
2023;1;9;0;250.48077
2023;1;10;0;249.25471
2023;1;11;0;245.5361
2023;1;12;0;240.9744
2023;1;13;0;243.48111
2023;1;14;0;242.95467
2023;1;15;0;250.64508
2023;1;16;0;251.77223
2023;1;17;0;241.47746
2023;1;18;0;237.43106
2023;1;19;0;236.69194
2023;1;20;0;233.33669
2023;1;21;0;237.0451
2023;1;22;0;232.03069
2023;1;23;0;252.05217
2023;1;24;0;252.59917
2023;1;25;0;256.27393
2023;1;26;0;262.57544
2023;1;27;0;253.35542
2023;1;28;0;254.09552
2023;1;29;0;253.22127
2023;1;30;0;250.65108
2023;1;31;0;252.41304
2023;2;1;0;245.8535
2023;2;2;0;252.79967
2023;2;3;0;252.98383
2023;2;4;0;251.27179
2023;2;5;0;248.59341
2023;2;6;0;248.18735
2023;2;7;0;242.1706
2023;2;8;0;242.34052
2023;2;9;0;240.5535
2023;2;10;0;250.74034
2023;2;11;0;250.20372
2023;2;12;0;245.43954
2023;2;13;0;241.87003
2023;2;14;0;237.84882
2023;2;15;0;237.48184
2023;2;16;0;246.35353
2023;2;17;0;248.47646
2023;2;18;0;250.3885
2023;2;19;0;255.88657
2023;2;20;0;251.66684
2023;2;21;0;246.52979
2023;2;22;0;252.65942
2023;2;23;0;246.39795
2023;2;24;0;259.29858
2023;2;25;0;259.18066
2023;2;26;0;253.92334
2023;2;27;0;252.92383
2023;2;28;0;266.83838
2023;3;1;0;258.22437
2023;3;2;0;251.59956
2023;3;3;0;261.52954
2023;3;4;0;262.88403
2023;3;5;0;263.03638
2023;3;6;0;259.7395
2023;3;7;0;257.89966
2023;3;8;0;255.42094
2023;3;9;0;252.97331
2023;3;10;0;252.07986
2023;3;11;0;249.49146
2023;3;12;0;249.47348
2023;3;13;0;248.3346
2023;3;14;0;248.25214
2023;3;15;0;248.58545
2023;3;16;0;251.39581
2023;3;17;0;245.56831
2023;3;18;0;247.89241
2023;3;19;0;253.74292
2023;3;20;0;255.03227
2023;3;21;0;251.83383
2023;3;22;0;247.7056
2023;3;23;0;246.44424
2023;3;24;0;246.02344
2023;3;25;0;247.19707
2023;3;26;0;245.71762
2023;3;27;0;247.89279
2023;3;28;0;246.71744
2023;3;29;0;243.61795
2023;3;30;0;242.86499
2023;3;31;0;242.15138
2023;4;1;0;242.60892
2023;4;2;0;245.70671
2023;4;3;0;247.51344
2023;4;4;0;249.04216
2023;4;5;0;244.74623
2023;4;6;0;242.89954
2023;4;7;0;247.82286
2023;4;8;0;255.11647
2023;4;9;0;261.75757
2023;4;10;0;261.9038
2023;4;11;0;263.65747
2023;4;12;0;259.13525
2023;4;13;0;259.5288
2023;4;14;0;258.32153
2023;4;15;0;255.95631
2023;4;16;0;256.38623
2023;4;17;0;255.98035
2023;4;18;0;261.87817
2023;4;19;0;260.82495
2023;4;20;0;257.07886
2023;4;21;0;256.0
2023;4;22;0;262.70264
2023;4;23;0;262.75317
2023;4;24;0;265.03882
2023;4;25;0;259.59717
2023;4;26;0;266.21948
2023;4;27;0;261.2224
2023;4;28;0;256.06567
2023;4;29;0;255.91403
2023;4;30;0;256.3943
2023;5;1;0;256.80737
2023;5;2;0;255.68176
2023;5;3;0;255.67583
2023;5;4;0;264.58618
2023;5;5;0;263.18994
2023;5;6;0;263.21338
2023;5;7;0;264.51123
2023;5;8;0;262.8186
2023;5;9;0;262.05103
2023;5;10;0;262.85278
2023;5;11;0;261.3606
2023;5;12;0;264.9856
2023;5;13;0;264.30933
2023;5;14;0;259.10083
2023;5;15;0;255.8575
2023;5;16;0;261.63232
2023;5;17;0;261.78418
2023;5;18;0;261.26758
2023;5;19;0;263.02783
2023;5;20;0;265.22632
2023;5;21;0;262.39722
2023;5;22;0;260.06494
2023;5;23;0;259.52734
2023;5;24;0;258.71216
2023;5;25;0;254.46815
2023;5;26;0;256.31348
2023;5;27;0;264.33374
2023;5;28;0;259.12207
2023;5;29;0;254.15779
2023;5;30;0;261.70166
2023;5;31;0;267.86963
2023;6;1;0;270.71118
2023;6;2;0;268.42212
2023;6;3;0;263.59155
2023;6;4;0;265.53345
2023;6;5;0;262.1975
2023;6;6;0;264.77417
2023;6;7;0;264.8286
2023;6;8;0;262.00708
2023;6;9;0;256.8645
2023;6;10;0;266.3806
2023;6;11;0;270.36475
2023;6;12;0;271.0891
2023;6;13;0;268.76172
2023;6;14;0;265.00903
2023;6;15;0;265.24146
2023;6;16;0;265.88257
2023;6;17;0;263.68945
2023;6;18;0;262.42773
2023;6;19;0;261.1172
2023;6;20;0;264.8501
2023;6;21;0;270.83472
2023;6;22;0;268.00586
2023;6;23;0;269.20703
2023;6;24;0;266.02734
2023;6;25;0;268.76807
2023;6;26;0;269.7998
2023;6;27;0;270.1997
2023;6;28;0;270.45947
2023;6;29;0;267.21362
2023;6;30;0;267.39722
2023;7;1;0;269.30835
2023;7;2;0;265.1936
2023;7;3;0;267.59155
2023;7;4;0;272.7876
2023;7;5;0;272.58496
2023;7;6;0;273.4973
2023;7;7;0;274.38647
2023;7;8;0;273.74536
2023;7;9;0;273.58838
2023;7;10;0;270.87476
2023;7;11;0;273.5205
2023;7;12;0;273.6338
2023;7;13;0;271.11377
2023;7;14;0;273.33667
2023;7;15;0;273.51953
2023;7;16;0;273.36694
2023;7;17;0;273.3391
2023;7;18;0;273.39478
2023;7;19;0;273.96387
2023;7;20;0;273.48047
2023;7;21;0;273.81177
2023;7;22;0;273.51538
2023;7;23;0;273.7522
2023;7;24;0;269.4231
2023;7;25;0;266.77466
2023;7;26;0;267.79834
2023;7;27;0;268.30835
2023;7;28;0;266.72168
2023;7;29;0;265.00928
2023;7;30;0;263.8977
2023;7;31;0;263.01318
2023;8;1;0;264.32202
2023;8;2;0;262.16626
2023;8;3;0;261.92358
2023;8;4;0;262.19727
2023;8;5;0;261.84302
2023;8;6;0;261.823
2023;8;7;0;263.9182
2023;8;8;0;264.0774
2023;8;9;0;266.05273
2023;8;10;0;265.24292
2023;8;11;0;271.02344
2023;8;12;0;268.8872
2023;8;13;0;268.79053
2023;8;14;0;272.35303
2023;8;15;0;271.92432
2023;8;16;0;271.6548
2023;8;17;0;265.17847
2023;8;18;0;263.3562
2023;8;19;0;263.69385
2023;8;20;0;272.92334
2023;8;21;0;274.1714
2023;8;22;0;272.53662
2023;8;23;0;272.32178
2023;8;24;0;272.91553
2023;8;25;0;272.26392
2023;8;26;0;267.13086
2023;8;27;0;270.25415
2023;8;28;0;270.16797
2023;8;29;0;272.0918
2023;8;30;0;273.32544
2023;8;31;0;273.1587
2023;9;1;0;263.50977
2023;9;2;0;267.70264
2023;9;3;0;265.68066
2023;9;4;0;265.10083
2023;9;5;0;272.011
2023;9;6;0;269.78442
2023;9;7;0;267.89575
2023;9;8;0;267.74854
2023;9;9;0;266.30737
2023;9;10;0;258.92578
2023;9;11;0;261.4375
2023;9;12;0;261.78833
2023;9;13;0;265.87476
2023;9;14;0;266.7859
2023;9;15;0;262.50488
2023;9;16;0;264.74756
2023;9;17;0;262.41284
2023;9;18;0;257.4497
2023;9;19;0;258.1931
2023;9;20;0;258.52368
2023;9;21;0;255.77457
2023;9;22;0;254.6626
2023;9;23;0;254.53459
2023;9;24;0;254.0963
2023;9;25;0;257.69214
2023;9;26;0;256.78955
2023;9;27;0;256.15308
2023;9;28;0;257.4629
2023;9;29;0;259.312
2023;9;30;0;257.76123
2023;10;1;0;256.55908
2023;10;2;0;255.07176
2023;10;3;0;253.75179
2023;10;4;0;253.52942
2023;10;5;0;252.55428
2023;10;6;0;255.4616
2023;10;7;0;266.2202
2023;10;8;0;267.20093
2023;10;9;0;264.05664
2023;10;10;0;258.76416
2023;10;11;0;261.77515
2023;10;12;0;253.93025
2023;10;13;0;258.33032
2023;10;14;0;263.0432
2023;10;15;0;258.07764
2023;10;16;0;253.69365
2023;10;17;0;251.54207
2023;10;18;0;250.86514
2023;10;19;0;257.71265
2023;10;20;0;264.79175
2023;10;21;0;263.1267
2023;10;22;0;260.64258
2023;10;23;0;258.844
2023;10;24;0;254.88191
2023;10;25;0;257.35083
2023;10;26;0;258.21753
2023;10;27;0;256.1714
2023;10;28;0;262.00928
2023;10;29;0;259.34546
2023;10;30;0;264.13892
2023;10;31;0;261.93164
2023;11;1;0;263.26294
2023;11;2;0;259.81885
2023;11;3;0;257.37866
2023;11;4;0;255.47801
2023;11;5;0;254.39247
2023;11;6;0;253.82164
2023;11;7;0;253.96121
2023;11;8;0;259.40576
2023;11;9;0;259.17163
2023;11;10;0;259.38428
2023;11;11;0;251.74435
2023;11;12;0;252.8746
2023;11;13;0;252.8076
2023;11;14;0;259.10083
2023;11;15;0;256.7881
2023;11;16;0;259.48047
2023;11;17;0;257.64453
2023;11;18;0;256.9104
2023;11;19;0;263.0005
2023;11;20;0;255.97449
2023;11;21;0;262.0276
2023;11;22;0;258.82324
2023;11;23;0;256.23975
2023;11;24;0;263.6599
2023;11;25;0;260.93604
2023;11;26;0;268.26196
2023;11;27;0;263.63965
2023;11;28;0;259.26782
2023;11;29;0;253.05482
2023;11;30;0;262.17114
2023;12;1;0;262.94702
2023;12;2;0;256.96265
2023;12;3;0;255.33096
2023;12;4;0;256.23535
2023;12;5;0;257.08594
2023;12;6;0;250.65277
2023;12;7;0;259.5869
2023;12;8;0;258.4231
2023;12;9;0;255.7654
2023;12;10;0;258.0586
2023;12;11;0;259.4817
2023;12;12;0;263.5244
2023;12;13;0;259.8103
2023;12;14;0;253.68422
2023;12;15;0;249.8321
2023;12;16;0;244.36961
2023;12;17;0;244.01741
2023;12;18;0;248.32678
2023;12;19;0;249.3061
2023;12;20;0;244.75589
2023;12;21;0;243.51495
2023;12;22;0;242.57115
2023;12;23;0;240.08192
2023;12;24;0;244.54718
2023;12;25;0;242.50443
2023;12;26;0;239.55939
2023;12;27;0;247.79407
2023;12;28;0;248.90051
2023;12;29;0;244.31592
2023;12;30;0;241.4147
2023;12;31;0;248.24861
2024;1;1;0;244.7032
2024;1;2;0;248.15598
2024;1;3;0;249.25258
2024;1;4;0;253.59436
2024;1;5;0;252.96036
2024;1;6;0;248.25162
2024;1;7;0;259.31152
2024;1;8;0;258.5498
2024;1;9;0;264.18115
2024;1;10;0;262.1853
2024;1;11;0;267.85303
2024;1;12;0;256.67407
2024;1;13;0;257.59668
2024;1;14;0;263.61694
2024;1;15;0;260.6682
2024;1;16;0;256.86743
2024;1;17;0;261.26855
2024;1;18;0;255.22615
2024;1;19;0;252.00978
2024;1;20;0;250.71953
2024;1;21;0;241.61021
2024;1;22;0;241.94655
2024;1;23;0;248.1725
2024;1;24;0;245.93102
2024;1;25;0;242.55234
2024;1;26;0;234.96461
2024;1;27;0;233.56142
2024;1;28;0;232.85909
2024;1;29;0;235.78125
2024;1;30;0;235.2939
2024;1;31;0;237.1282
2024;2;1;0;243.88185
2024;2;2;0;242.06403
2024;2;3;0;238.72061
2024;2;4;0;237.66885
2024;2;5;0;238.38892
2024;2;6;0;240.34364
2024;2;7;0;249.20323
2024;2;8;0;257.43213
2024;2;9;0;246.48146
2024;2;10;0;247.53221
2024;2;11;0;249.49792
2024;2;12;0;243.43861
2024;2;13;0;240.16023
2024;2;14;0;237.50859
2024;2;15;0;241.41383
2024;2;16;0;247.30392
2024;2;17;0;257.1892
2024;2;18;0;262.26416
2024;2;19;0;262.28052
2024;2;20;0;258.78857
2024;2;21;0;256.6006
2024;2;22;0;254.84814
2024;2;23;0;250.24577
2024;2;24;0;247.14699
2024;2;25;0;259.24048
2024;2;26;0;250.68437
2024;2;27;0;247.06161
2024;2;28;0;247.31953
2024;2;29;0;244.75745
2024;3;1;0;243.35983
2024;3;2;0;264.63672
2024;3;3;0;260.80396
2024;3;4;0;250.36252
2024;3;5;0;252.54573
2024;3;6;0;261.6172
2024;3;7;0;263.40845
2024;3;8;0;262.39795
2024;3;9;0;254.61786
2024;3;10;0;254.98474
2024;3;11;0;262.05737
2024;3;12;0;258.61548
2024;3;13;0;259.01685
2024;3;14;0;252.45477
2024;3;15;0;253.15607
2024;3;16;0;247.16473
2024;3;17;0;246.35583
2024;3;18;0;241.22588
2024;3;19;0;242.67885
2024;3;20;0;247.59552
2024;3;21;0;247.28741
2024;3;22;0;242.26636
2024;3;23;0;247.59366
2024;3;24;0;255.29158
2024;3;25;0;256.41016
2024;3;26;0;259.24512
2024;3;27;0;255.48424
2024;3;28;0;257.00513
2024;3;29;0;249.94067
2024;3;30;0;250.05115
2024;3;31;0;251.85745
2024;4;1;0;257.19873
2024;4;2;0;257.82422
2024;4;3;0;257.04517
2024;4;4;0;260.15283
2024;4;5;0;258.16846
2024;4;6;0;252.9179
2024;4;7;0;255.73055
2024;4;8;0;253.54022
2024;4;9;0;248.66788
2024;4;10;0;251.3343
2024;4;11;0;252.1472
2024;4;12;0;253.46979
2024;4;13;0;254.3048
2024;4;14;0;246.61313
2024;4;15;0;246.84637
2024;4;16;0;249.742
2024;4;17;0;249.48508
2024;4;18;0;250.78712
2024;4;19;0;254.5339
2024;4;20;0;252.02138
2024;4;21;0;252.44041
2024;4;22;0;264.47607
2024;4;23;0;267.09473
2024;4;24;0;268.56055
2024;4;25;0;268.89038
2024;4;26;0;265.57837
2024;4;27;0;270.1665
2024;4;28;0;265.15527
2024;4;29;0;263.00146
2024;4;30;0;266.3457
2024;5;1;0;260.02148
2024;5;2;0;255.40666
2024;5;3;0;252.89186
2024;5;4;0;250.4876
2024;5;5;0;252.55508
2024;5;6;0;248.16972
2024;5;7;0;248.90436
2024;5;8;0;256.3733
2024;5;9;0;256.3379
2024;5;10;0;253.18921
2024;5;11;0;256.229
2024;5;12;0;258.91406
2024;5;13;0;264.74512
2024;5;14;0;267.4375
2024;5;15;0;255.8777
2024;5;16;0;254.7614
2024;5;17;0;254.72667
2024;5;18;0;254.24818
2024;5;19;0;254.70135
2024;5;20;0;254.74411
2024;5;21;0;255.20837
2024;5;22;0;255.03313
2024;5;23;0;254.485
2024;5;24;0;257.63916
2024;5;25;0;254.73433
2024;5;26;0;257.89868
2024;5;27;0;262.66797
2024;5;28;0;263.80713
2024;5;29;0;267.60034
2024;5;30;0;263.15088
2024;5;31;0;256.2356
2024;6;1;0;256.66943
2024;6;2;0;258.1172
2024;6;3;0;255.5545
2024;6;4;0;257.64722
2024;6;5;0;264.8623
2024;6;6;0;268.5818
2024;6;7;0;269.93652
2024;6;8;0;269.5464
2024;6;9;0;268.04248
2024;6;10;0;270.94238
2024;6;11;0;271.86182
2024;6;12;0;273.0161
2024;6;13;0;268.39233
2024;6;14;0;266.86084
2024;6;15;0;270.92432
2024;6;16;0;269.0913
2024;6;17;0;270.11987
2024;6;18;0;272.00488
2024;6;19;0;268.30103
2024;6;20;0;266.86377
2024;6;21;0;266.5913
2024;6;22;0;266.75708
2024;6;23;0;265.08276
2024;6;24;0;262.50513
2024;6;25;0;262.2151
2024;6;26;0;261.90625
2024;6;27;0;264.74658
2024;6;28;0;271.90088
2024;6;29;0;273.20703
2024;6;30;0;270.33398
2024;7;1;0;269.76196
2024;7;2;0;265.6609
2024;7;3;0;265.30347
2024;7;4;0;263.69263
2024;7;5;0;266.93994
2024;7;6;0;268.6455
2024;7;7;0;272.1477
2024;7;8;0;269.3108
2024;7;9;0;270.71997
2024;7;10;0;270.03223
2024;7;11;0;270.47266
2024;7;12;0;266.15308
2024;7;13;0;264.95044
2024;7;14;0;266.91357
2024;7;15;0;269.39404
2024;7;16;0;267.3506
2024;7;17;0;266.16772
2024;7;18;0;269.4004
2024;7;19;0;270.04053
2024;7;20;0;269.02124
2024;7;21;0;267.8047
2024;7;22;0;266.45337
2024;7;23;0;268.35742
2024;7;24;0;264.46997
2024;7;25;0;270.59033
2024;7;26;0;272.99365
2024;7;27;0;264.2461
2024;7;28;0;263.64355
2024;7;29;0;269.20068
2024;7;30;0;268.5818
2024;7;31;0;268.0996
2024;8;1;0;270.9214
2024;8;2;0;268.77124
2024;8;3;0;268.34033
2024;8;4;0;270.37964
2024;8;5;0;268.09253
2024;8;6;0;266.6372
2024;8;7;0;267.70142
2024;8;8;0;266.85156
2024;8;9;0;270.50732
2024;8;10;0;268.42627
2024;8;11;0;268.6858
2024;8;12;0;268.43384
2024;8;13;0;266.41138
2024;8;14;0;265.6985
2024;8;15;0;270.4314
2024;8;16;0;268.47607
2024;8;17;0;268.0337
2024;8;18;0;264.79492
2024;8;19;0;261.04468
2024;8;20;0;261.65063
2024;8;21;0;258.54907
2024;8;22;0;258.78174
2024;8;23;0;266.35864
2024;8;24;0;269.75635
2024;8;25;0;271.60425
2024;8;26;0;267.87476
2024;8;27;0;265.72778
2024;8;28;0;264.9309
2024;8;29;0;269.77808
2024;8;30;0;265.5813
2024;8;31;0;265.9995
2024;9;1;0;263.39185
2024;9;2;0;264.2876
2024;9;3;0;262.18872
2024;9;4;0;268.81885
2024;9;5;0;265.2207
2024;9;6;0;266.33252
2024;9;7;0;268.22607
2024;9;8;0;265.70166
2024;9;9;0;255.34706
2024;9;10;0;258.54858
2024;9;11;0;261.89868
2024;9;12;0;261.61182
2024;9;13;0;261.1631
2024;9;14;0;263.01538
2024;9;15;0;257.8811
2024;9;16;0;262.54688
2024;9;17;0;261.10767
2024;9;18;0;260.00684
2024;9;19;0;260.82715
2024;9;20;0;259.229
2024;9;21;0;259.8335
2024;9;22;0;264.21265
2024;9;23;0;266.54077
2024;9;24;0;266.9922
